n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
64,32,127,0.01,0.05,1,1.1,3,linear_combination,0.0,147.49503000577292,147.24135641256967,,0.0,6
64,32,127,0.01,0.05,1,1.1,3,local_search,0.0,133.5434865554174,133.28850531578064,,0.0,6
64,32,127,0.01,0.05,1,1.1,3,random,0.0,311.6436007817586,311.3823816378911,,0.0,6
64,32,127,0.01,0.05,1,1.2,3,linear_combination,0.0,146.60420548915863,146.34539393583933,,0.0,6
64,32,127,0.01,0.05,1,1.2,3,local_search,0.0,132.88344840208688,132.62752588589987,,0.0,6
64,32,127,0.01,0.05,1,1.2,3,random,0.0,310.3094349702199,310.0562366247177,0.0,0.0,6
64,32,127,0.01,0.05,1,1.3,3,linear_combination,0.0,146.8466749986013,146.58681054910025,,0.0,6
64,32,127,0.01,0.05,1,1.3,3,local_search,0.0,133.13847287495932,132.88492012023926,0.0,0.0,6
64,32,127,0.01,0.05,1,1.3,3,random,0.0,135.02688229084015,134.77470362186432,0.0,0.0,6
64,32,127,0.01,0.05,2,1.1,3,linear_combination,0.0,146.92298328876495,146.66662069161734,,0.0,6
64,32,127,0.01,0.05,2,1.1,3,local_search,0.0,133.14551258087158,132.88933475812277,,0.0,6
64,32,127,0.01,0.05,2,1.1,3,random,0.0,310.3023503224055,310.0461155573527,,0.0,6
64,32,127,0.01,0.05,2,1.2,3,linear_combination,0.0,146.7739633321762,146.51643900076547,,0.0,6
64,32,127,0.01,0.05,2,1.2,3,local_search,0.0,132.86329193909964,132.60331066449484,,0.0,6
64,32,127,0.01,0.05,2,1.2,3,random,0.5,194.86644434928894,194.61116552352905,0.16666666666666666,0.5,6
64,32,127,0.01,0.05,2,1.3,3,linear_combination,0.0,147.24899502595267,146.99171936511993,,0.0,6
64,32,127,0.01,0.05,2,1.3,3,local_search,0.0,140.40672600269318,140.1352404753367,0.0,0.0,6
64,32,127,0.01,0.05,2,1.3,3,random,0.3333333333333333,132.29196166992188,132.04178766409555,0.00016666666666666666,0.3333333333333333,6
64,32,127,0.01,0.05,3,1.1,3,linear_combination,0.0,151.06223344802856,150.7860281864802,,0.0,6
64,32,127,0.01,0.05,3,1.1,3,local_search,0.0,158.88488133748373,158.59243528048196,,0.0,6
64,32,127,0.01,0.05,3,1.1,3,random,0.0,3224.334974884987,3224.0178183714547,,0.0,6
64,32,127,0.01,0.05,3,1.2,3,linear_combination,0.0,151.4895988702774,151.2253244717916,,0.0,6
64,32,127,0.01,0.05,3,1.2,3,local_search,0.0,134.1773005326589,133.92154196898142,,0.0,6
64,32,127,0.01,0.05,3,1.2,3,random,0.3333333333333333,283.19901871681213,282.896316130956,0.0,0.3333333333333333,6
64,32,127,0.01,0.05,3,1.3,3,linear_combination,0.0,173.05147651831308,172.7317190170288,,0.0,6
64,32,127,0.01,0.05,3,1.3,3,local_search,0.0,158.74376249313354,158.3901525338491,0.0,0.0,6
64,32,127,0.01,0.05,3,1.3,3,random,0.3333333333333333,1568.2529842853546,1567.9717186292012,0.0,0.3333333333333333,6
64,32,127,0.01,0.2,1,1.1,3,linear_combination,0.0,148.07153395811716,147.81038236618042,,0.0,6
64,32,127,0.01,0.2,1,1.1,3,local_search,0.0,133.90087966124216,133.64005601406097,,0.0,6
64,32,127,0.01,0.2,1,1.1,3,random,0.0,345.8674349784851,345.5624274810155,,0.0,6
64,32,127,0.01,0.2,1,1.2,3,linear_combination,0.0,151.668581088384,151.40376790364584,,0.0,6
64,32,127,0.01,0.2,1,1.2,3,local_search,0.0,134.41120358308157,134.16605846087137,,0.0,6
64,32,127,0.01,0.2,1,1.2,3,random,0.0,300.0127883354823,299.7502348423004,0.0,0.0,6
64,32,127,0.01,0.2,1,1.3,3,linear_combination,0.0,148.21468683083853,147.96212550004324,,0.0,6
64,32,127,0.01,0.2,1,1.3,3,local_search,0.0,133.0960248708725,132.8469114700953,0.0,0.0,6
64,32,127,0.01,0.2,1,1.3,3,random,0.0,135.36785745620728,135.12730407714844,0.0,0.0,6
64,32,127,0.01,0.2,2,1.1,3,linear_combination,0.0,147.47836450735727,147.23040346304575,,0.0,6
64,32,127,0.01,0.2,2,1.1,3,local_search,0.0,132.75068759918213,132.49821054935455,,0.0,6
64,32,127,0.01,0.2,2,1.1,3,random,0.0,311.1419761975606,310.8973259131114,,0.0,6
64,32,127,0.01,0.2,2,1.2,3,linear_combination,0.0,147.70893796284994,147.46844696998596,,0.0,6
64,32,127,0.01,0.2,2,1.2,3,local_search,0.0,133.49866636594138,133.25237468878427,,0.0,6
64,32,127,0.01,0.2,2,1.2,3,random,0.0,1143.4613911708195,1143.2104717095692,0.0,0.0,6
64,32,127,0.01,0.2,2,1.3,3,linear_combination,0.0,147.6755545536677,147.43452302614847,,0.0,6
64,32,127,0.01,0.2,2,1.3,3,local_search,0.0,133.10224080085754,132.86062387625375,0.0,0.0,6
64,32,127,0.01,0.2,2,1.3,3,random,0.0,169.61088200410208,169.36074558893839,0.0,0.0,6
64,32,127,0.01,0.2,3,1.1,3,linear_combination,0.0,146.45068653424582,146.20873936017355,,0.0,6
64,32,127,0.01,0.2,3,1.1,3,local_search,0.0,132.28536295890808,132.04888681570688,,0.0,6
64,32,127,0.01,0.2,3,1.1,3,random,0.0,309.8489402929942,309.6158319711685,,0.0,6
64,32,127,0.01,0.2,3,1.2,3,linear_combination,0.0,146.7932250102361,146.55593848228455,,0.0,6
64,32,127,0.01,0.2,3,1.2,3,local_search,0.0,132.77642234166464,132.5387451251348,,0.0,6
64,32,127,0.01,0.2,3,1.2,3,random,0.0,348.6152175267537,348.37496332327527,0.0,0.0,6
64,32,127,0.01,0.2,3,1.3,3,linear_combination,0.0,147.03044935067496,146.79665052890778,,0.0,6
64,32,127,0.01,0.2,3,1.3,3,local_search,0.0,132.35143506526947,132.113014181455,0.0,0.0,6
64,32,127,0.01,0.2,3,1.3,3,random,0.0,9195.467931628227,9195.227109710375,0.0,0.0,6
64,32,127,0.05,0.05,1,1.1,3,linear_combination,0.0,146.79771622021994,146.5541933774948,,0.0,6
64,32,127,0.05,0.05,1,1.1,3,local_search,0.0,1202.8913098573685,1202.6533850034077,,0.0,6
64,32,127,0.05,0.05,1,1.1,3,random,0.0,309.31236084302265,309.07563682397205,,0.0,6
