n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,7,0.01,0.05,1,1.1,2,linear_combination,1.0,0.00248451232910152,0.0013854503631591402,1.0,2.0,5
7,3,7,0.01,0.05,1,1.1,2,local_search,0.6,0.04313182830810542,0.0420709609985351,0.6325333333333333,1.2,5
7,3,7,0.01,0.05,1,1.1,2,random,1.0,0.006250810623168899,0.00035557746887202003,1.0,2.0,5
7,3,7,0.01,0.05,1,1.1,3,linear_combination,0.8,0.0312989711761474,0.030225372314453082,1.0,1.6,5
7,3,7,0.01,0.05,1,1.1,3,local_search,1.0,0.00164847373962398,0.00054569244384762,1.0,2.0,5
7,3,7,0.01,0.05,1,1.1,3,random,1.0,0.0016532421112059998,0.00064916610717768,1.0,2.0,5
7,3,7,0.01,0.05,1,1.1,5,linear_combination,1.0,0.0020685195922851,0.00106787681579584,0.75,2.0,5
7,3,7,0.01,0.05,1,1.1,5,local_search,1.0,0.0016553878784179,0.00061297416687006,0.8800000000000001,2.0,5
7,3,7,0.01,0.05,1,1.1,5,random,1.0,0.0040403842926025006,0.0029811382293700598,0.8666666666666666,2.0,5
7,3,7,0.01,0.05,1,1.1,10,linear_combination,0.6,0.08420944213867183,0.08315124511718748,0.7964,1.2,5
7,3,7,0.01,0.05,1,1.1,10,local_search,0.8,0.06314816474914547,0.06203637123107908,1.0,1.6,5
7,3,7,0.01,0.05,1,1.1,10,random,1.0,0.00150465965270988,0.0004308700561523,1.0,2.0,5
7,3,7,0.01,0.05,1,1.5,2,linear_combination,1.0,0.0017077922821044401,0.0007531642913818,1.0,2.0,5
7,3,7,0.01,0.05,1,1.5,2,local_search,1.0,0.00505557060241694,0.00399117469787592,0.903448275862069,2.0,5
7,3,7,0.01,0.05,1,1.5,2,random,1.0,0.00480871200561518,0.0037889957427977997,0.7154609929078014,2.0,5
7,3,7,0.01,0.05,1,1.5,3,linear_combination,1.0,0.00411305427551264,0.00308642387390134,0.8516129032258064,2.0,5
7,3,7,0.01,0.05,1,1.5,3,local_search,1.0,0.01245698928833004,0.01144337654113764,0.5750890764181904,2.0,5
7,3,7,0.01,0.05,1,1.5,3,random,1.0,0.00259494781494134,0.0015439510345458798,0.9111111111111111,2.0,5
7,3,7,0.01,0.05,1,1.5,5,linear_combination,0.8,0.0404164314270019,0.038509559631347626,0.8039999999999999,1.6,5
